,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
13833,0.353044702217529,0.4542702504858022,0.2343106369676979,0.6158027930235631,0.27694693668993037,0.7038479516135997,0.3297297297297299,0.6632522407170295,0.20735785953177255,0.35079190054376547,0.3238247707757241,1.0,0.15059168520263883,0.5856382978723406,0.29234055517007657,0.7446119869773816,0.20811654526534862,0.8094646796357616,0.3241157556270096,0.5802325581395359,0.8969298246052632,0.2976190476428572,0.5692307692307692,0.4751131221719457
13834,0.36008447729672644,0.4542702504858022,0.24515386473342524,0.6110694535362134,0.2741774675972084,0.7038479516135997,0.3243243243243243,0.6632522407170295,0.20735785953177255,0.3485866077912697,0.3256682675884151,1.0,0.15174363807728553,0.5851063829787235,0.29234055517007657,0.7395285962988347,0.20811654526534862,0.7987030902317879,0.32700964630225077,0.5790697674418626,0.8991228069736842,0.30952380949999997,0.5384615384615384,0.4796380090497737
13835,0.3695881731784582,0.44500504536785573,0.2519990309542042,0.6045552534249591,0.2741774675972084,0.7072752765874046,0.3300300297297296,0.6744913926589841,0.20735785953177255,0.3462810745616338,0.3276087905690584,1.0,0.14943973232799243,0.5851063829787235,0.2933577455884524,0.7350734900616861,0.19771071800208104,0.785044149834437,0.3295819935691318,0.5779069767441866,0.9013157894736842,0.32142857142857145,0.5076923076923077,0.48416289592760176
13836,0.37662794825765566,0.43784973851592984,0.26387206196659263,0.6017433685253083,0.2741774675972084,0.7119489017641218,0.37147147117117113,0.6773367477592829,0.20735785953177255,0.34453521785562674,0.3308106534711105,1.0,0.14943973232799243,0.5851063829787235,0.2933577455884524,0.7303328002056203,0.19771071800208104,0.7712472404801323,0.33215434083601286,0.5767441860465132,0.9035087719736842,0.3333333333571429,0.47692307692307695,0.48868778280542985
13837,0.3917634635691658,0.4304192275543144,0.2682335836519908,0.5959321399201551,0.268084635260884,0.7054058265167178,0.4435435432432433,0.6689429504908238,0.20735785953177255,0.34299819570253615,0.3346916994032892,1.0,0.14425594344957587,0.5851063829787235,0.29234055517007657,0.7299520219328306,0.19771071800208104,0.7613134656456954,0.335048231511254,0.5755813953488372,0.9057017543421053,0.34523809521428567,0.4461538461538462,0.49321266968325783
13838,0.3917634635691658,0.42840106417499313,0.2755027864609879,0.5952760332561109,0.2741774675972084,0.6962143635133866,0.49759759729729747,0.6575615309432349,0.20735785953177255,0.3412356320999782,0.3383786930577791,1.0,0.14425594344957587,0.5851063829787235,0.2850676433582753,0.72722945716244,0.19771071800208104,0.7560706399006624,0.337620578778135,0.5744186046511639,0.9078947368421053,0.35714285714285715,0.4153846153846154,0.4977375565610859
13839,0.3917634635691658,0.4275754518459247,0.280833534945279,0.5915268534836391,0.2741774675972084,0.6834397881861474,0.5615615612612612,0.639066723431498,0.20735785953177255,0.3389300988703423,0.34216271285111344,1.0,0.14425594344957587,0.5852836879432624,0.28674600741127454,0.7278577412611377,0.19771071800208104,0.7448951432119205,0.34019292604501605,0.5732558139534905,0.9078947368421053,0.35714285714285715,0.4461538461538462,0.5013574660633484
13840,0.39880323864836326,0.4259242271877879,0.285921976911577,0.5887149685839881,0.2741774675972084,0.6745599003503849,0.5969969972972974,0.6248399487836105,0.20735785953177255,0.3377105051955838,0.3462378110900888,1.0,0.1413760603204524,0.5865248226950356,0.2822703690211385,0.7261823166552432,0.19771071800208104,0.7393763795529801,0.3430868167202572,0.5720930232558145,0.9078947368421053,0.35714285714285715,0.47692307692307695,0.5054298642533936
13841,0.402323125659979,0.4259242271877879,0.285921976911577,0.586652919751307,0.2741774675972084,0.6745599003503849,0.5885885882882883,0.6158770806658131,0.20735785953177255,0.336582798700051,0.35477611215252514,1.0,0.1413760603204524,0.5882978723404255,0.28450818775847075,0.7270200287868404,0.19771071800208104,0.7324779246688743,0.34565916398713825,0.5709302325581411,0.9078947368421053,0.35714285714285715,0.5076923076923077,0.5090497737556561
13842,0.40936290073917647,0.429593615225246,0.29319117972057385,0.5876839440270534,0.2741774675972084,0.6694189126559961,0.5581081081081083,0.6193982074263763,0.20735785953177255,0.33520449071094605,0.3607917333721438,1.0,0.1413760603204524,0.5902482269503546,0.2822703690211385,0.7258396161754627,0.19771071800208104,0.7269591610099336,0.3482315112540193,0.5697674418604651,0.9078947368421053,0.35714285714285715,0.5384615384615384,0.5126696832579185
13843,0.41605068637803594,0.4275754518459247,0.29803731516887866,0.585621895194372,0.2741774675972084,0.6694189126559961,0.5279279279279281,0.6205719163465643,0.20735785953177255,0.33492882917326944,0.36661330228496586,1.0,0.1413760603204524,0.5927895982269503,0.2822703690211385,0.7232693625771075,0.19771071800208104,0.7174392934602648,0.35112540192926045,0.5686046511627918,0.9078947368421053,0.35714285714285715,0.5692307692307692,0.5167420814479637
13844,0.42502639915522716,0.42158976246017893,0.30021807601157785,0.5830911987846863,0.2741774675972084,0.6636547750938324,0.501501501801802,0.6120358514724711,0.20735785953177255,0.3338011226777365,0.36835977295881245,1.0,0.1413760603204524,0.5957446808510639,0.2822703690211385,0.7246401644962301,0.19771071800208104,0.7146799114238411,0.35369774919614144,0.5674418604651184,0.9078947368421053,0.35714285714285715,0.6,0.5203619909502262
13845,0.4406898975712778,0.41849371622617243,0.30942573314528077,0.5810291499520049,0.2797164066134929,0.6571116998464284,0.4894894891891894,0.6145966709346992,0.20735785953177255,0.3328237770482747,0.37233784505894346,1.0,0.1413760603204524,0.5976950354609929,0.2822703690211385,0.7292285431802604,0.19771071800208104,0.7110237305463575,0.35691318327974275,0.566666667441863,0.9057017543421053,0.35714285714285715,0.6,0.5239819004524886
13846,0.44808166103484703,0.4112466747627515,0.31984492359586986,0.5771862404954192,0.28248587570621486,0.6511917744667992,0.47357357387387383,0.6174420260349978,0.20735785953177255,0.3320719727179194,0.37641294329791886,1.0,0.14367996606974553,0.6008865248226952,0.2822703690211385,0.7380054832076763,0.19771071800208104,0.7075055186258277,0.360128617363344,0.5658914720930244,0.9035087719736842,0.35714285714285715,0.6,0.528054298642534
13847,0.46216121119324194,0.40372442891443683,0.31984492359586986,0.5678132909236454,0.28248587570621486,0.6511917744667992,0.46216216216216227,0.6205719163465643,0.20735785953177255,0.33124498795452856,0.3821374860427886,1.0,0.1413760603204524,0.6028368794326242,0.2822703690211385,0.740404386566141,0.19771071800208104,0.7050220749172186,0.36334405144694537,0.565116279069769,0.9013157894736842,0.35714285714285715,0.6,0.5316742081447964
13848,0.4688489968321014,0.3956517751219473,0.327114126404867,0.5624707096143087,0.28248587570621486,0.6553980371258445,0.4474474477477478,0.6190069709773793,0.20735785953177255,0.32989174015988915,0.38582447969727846,1.0,0.1413760603204524,0.6044326241134751,0.2822703690211385,0.7436029242631939,0.19771071800208104,0.7004690947847683,0.3665594855305466,0.5643410860465137,0.8991228069736842,0.35714285714285715,0.6,0.5352941176470588
13849,0.4751847940865891,0.39363361174262607,0.3319602618531718,0.5624707096143087,0.28248587570621486,0.6553980371258445,0.4414414414414415,0.6158770806658131,0.20735785953177255,0.3290647553964984,0.38902634259933055,1.0,0.1413760603204524,0.6066784868794328,0.28842437146427347,0.7501332724468813,0.19771071800208104,0.7004690947847683,0.3697749196141479,0.563565890697675,0.8969298246052632,0.35714285714285715,0.6,0.539366515837104
13850,0.4751847940865891,0.3855609576749324,0.32953719376555907,0.5464429656862981,0.28248587570621486,0.6553980371258445,0.4315315315315316,0.624413145539906,0.20735785953177255,0.32782845497554985,0.39290738853150925,1.0,0.1413760603204524,0.6099290780141844,0.28730546209560753,0.7435648464701851,0.19771071800208104,0.7004690947847683,0.3729903536977492,0.5627906976744197,0.8947368421052632,0.35714285714285715,0.6,0.5429864253393665
13851,0.4688489968321014,0.3688652418705748,0.30966803966327394,0.5314462460340339,0.27694693668993037,0.6553980371258445,0.40990990990990983,0.6163038839095177,0.20735785953177255,0.32530573374472205,0.3948479115121526,1.0,0.14771180207351536,0.6141252953900709,0.28394873307413776,0.7309610843043179,0.19771071800208104,0.697985651076159,0.3752411575562701,0.5596899232558149,0.9013157894736842,0.3690476190714286,0.6102564103076923,0.5497737556561085
13852,0.4751847940865891,0.36510411894641737,0.31451417511157875,0.5371637455174497,0.28248587570621486,0.6744041130002817,0.4144144144144144,0.6461801109688431,0.20735785953177255,0.3231004409922263,0.3948479115121526,1.0,0.15174363807728553,0.6181048070921985,0.2901027364327443,0.7263727059629882,0.19771071800208104,0.6967439292218542,0.37717041800643086,0.5565891465116269,0.9078947368421053,0.3809523809285714,0.6205128204615384,0.5565610859728507
13853,0.4751847940865891,0.36510411894641737,0.32469105904417467,0.5388508764572404,0.3040877367896311,0.7384327779213062,0.41981981981982003,0.6547161758429363,0.21107395031055887,0.320870088195626,0.3961577645175375,1.0,0.15174363807728553,0.6301812450354611,0.29793510292887854,0.7172911432488006,0.19771071800208104,0.6967439292218542,0.37942122186495175,0.5534883720930248,0.9144736842105263,0.39285714285714285,0.6307692307692307,0.5633484162895926
13854,0.47870468109820485,0.3681313641530014,0.3307487278093653,0.5421782734947644,0.32679738534396807,0.7633587787080103,0.4315315315315316,0.6632522407170295,0.21372830100334445,0.3187650360706312,0.39843787899869015,1.0,0.15174363807728553,0.639105595035461,0.30302105593622874,0.7075051405071966,0.19771071800208104,0.6967439292218542,0.3816720257234727,0.5503875976744201,0.9210526315789473,0.40476190478571433,0.6410256410769231,0.5701357466063348
13855,0.49348820802534327,0.3736354463467907,0.33656409005656307,0.5465366950892235,0.35393818544366906,0.7722386665437727,0.44414414414414427,0.6658130601792572,0.21691352126134744,0.3195168404009865,0.4003784019793335,1.0,0.15436171347785113,0.6460401890070924,0.3096327941134066,0.7030690733379026,0.19771071800208104,0.6967439292218542,0.3836012861736334,0.5472868209302321,0.9276315789473685,0.4166666666428571,0.6512820512307692,0.5769230769230769
13856,0.5079197465681099,0.3763874874436853,0.345771747190266,0.5500984160558442,0.37110889581256246,0.763202991357907,0.45945945945945943,0.6658130601792572,0.21691352126134744,0.3198927425661642,0.39843787899869015,1.0,0.1601214787935909,0.6595941687943263,0.3106499845317821,0.6994516792323509,0.1914672216441207,0.6967439292218542,0.3858520900321543,0.54418604651163,0.9342105263157895,0.42857142857142855,0.6615384615384615,0.5837104072398189
13857,0.5149595216473074,0.3763874874436853,0.34819481455095835,0.5434436216996075,0.3841254012961117,0.7399906528244247,0.45945945945945943,0.6575615309432349,0.21691352126134744,0.3198927425661642,0.4003784019793335,1.0,0.16116870876531583,0.6607368007092199,0.3175160205424217,0.6963864139821794,0.19771071800208104,0.6992273729304636,0.38810289389067526,0.5414728674418601,0.9342105263157895,0.42857142857142855,0.6974358973846154,0.5868778280542986
13858,0.5216473072861668,0.37336024223710124,0.35352556303524946,0.5434436216996075,0.3896643403123962,0.7272160774971853,0.4474474477477478,0.6488831980367051,0.22487657238413755,0.320903501688006,0.4055207878620289,1.0,0.16116870876531583,0.6631205673758865,0.3214322042482248,0.6896847155586018,0.19771071800208104,0.7004690947847683,0.390032154340836,0.5387596906976759,0.9342105263157895,0.42857142857142855,0.7333333333846154,0.5895927601809954
13859,0.5279831045406546,0.3753784056164225,0.3610370730891599,0.5444746462565424,0.40157305832502505,0.7322012773741087,0.4414414414414415,0.6457533077251386,0.22487657238413755,0.32127105055526906,0.40940183379420764,1.0,0.16116870876531583,0.6631205673758865,0.3286033971097356,0.6871525397532557,0.1914672216441207,0.7004690947847683,0.3922829581993569,0.5360465116279086,0.9342105263157895,0.42857142857142855,0.7692307692307693,0.592760180995475
13860,0.5385427666314678,0.37987340625815313,0.3707293432588491,0.5465366950892235,0.41265093635759403,0.7287739524003034,0.438138137837838,0.6504481434058897,0.22593831247013868,0.322281809677111,0.40940183379420764,1.0,0.16116870876531583,0.6641055950354611,0.3385210043755024,0.691988424263194,0.19771071800208104,0.7004690947847683,0.39453376205787777,0.5333333325581385,0.9342105263157895,0.42857142857142855,0.8051282050769231,0.5959276018099547
13861,0.5385427666314678,0.3837262637938056,0.3796946931476388,0.5484112851160537,0.3957571726487206,0.7103910268610036,0.4315315315315316,0.6577037985488688,0.226469182990922,0.3228999598875852,0.40940183379420764,1.0,0.16116870876531583,0.6668439716312058,0.34625165283681775,0.7006130531185742,0.19771071800208104,0.7004690947847683,0.39646302250803855,0.5306201558139545,0.9342105263157895,0.42857142857142855,0.841025641076923,0.5986425339366516
13862,0.5424146430834212,0.3837262637938056,0.3845408285959436,0.5465366950892235,0.3841254012961117,0.6882692007129675,0.4255255252252253,0.6632522407170295,0.226469182990922,0.3228999598875852,0.4074613108135643,1.0,0.16116870876531583,0.6705870765957448,0.3518462005956198,0.7059820274160382,0.19771071800208104,0.7004690947847683,0.3987138263665595,0.5279069767441871,0.9342105263157895,0.42857142857142855,0.8769230769230769,0.6018099547511312
13863,0.5501583949313621,0.3818915696374744,0.3925369516858403,0.5434436216996075,0.3569846020272516,0.6636547750938324,0.4225225225225225,0.6732109829278703,0.226469182990922,0.32237369685633654,0.41134235677485087,1.0,0.16116870876531583,0.6737588652482271,0.35962770807434474,0.7231551291980809,0.1914672216441207,0.7035044147350993,0.39967845659163986,0.5251937976744198,0.9385964911842105,0.44047619050000003,0.8333333333846153,0.6049773755656108
13864,0.5607180570221754,0.38326759018592177,0.3973830871341451,0.5434436216996075,0.33482884679295455,0.6605390248202333,0.4225225225225225,0.678617157490397,0.226469182990922,0.3229166666337752,0.4131858535875419,1.0,0.16116870876531583,0.674468085106383,0.36720577765248885,0.7473726295407812,0.19771071800208104,0.7068846576986754,0.40096463022508033,0.5224806209302356,0.9429824561842105,0.4523809523571428,0.7897435896923077,0.6076923076923076
13865,0.5571981700105596,0.37813044671331714,0.3947177125285395,0.5342581309336848,0.3240279162512464,0.6742483251828162,0.41981981981982003,0.6814625125906956,0.226469182990922,0.32437015505591565,0.4131858535875419,1.0,0.16116870876531583,0.6766351457446809,0.3777336995354695,0.7615566216586703,0.19771071800208104,0.7087472404801324,0.40192926045016075,0.5197674418604656,0.9473684210526315,0.4642857142857143,0.7461538461538462,0.6108597285067873
13866,0.5424146430834212,0.3689569764820698,0.36564090129255117,0.5173868215357791,0.3240279162512464,0.6776756506239836,0.4084084081081081,0.6845924029022621,0.226469182990922,0.32391071900942703,0.41231261825061855,1.0,0.16116870876531583,0.6814026794326242,0.3838877019786048,0.7612710380397533,0.19771071800208104,0.7117825604304636,0.4028938906752412,0.5170542627906983,0.9517543859210527,0.47619047621428573,0.7025641026153846,0.6140271493212669
13867,0.5315029915522703,0.3807907531987166,0.35861400500154744,0.5390383352630914,0.3240279162512464,0.672846237629801,0.4054054054054056,0.693128467776355,0.226469182990922,0.3228999598875852,0.41037209526997526,1.0,0.16116870876531583,0.6900906226950355,0.3838877019786048,0.7403853474982866,0.19771071800208104,0.7133002206125827,0.40418006430868164,0.5143410860465142,0.9561403509210527,0.48809523807142857,0.658974358923077,0.6167420814479637
13868,0.5385427666314678,0.38831299877182707,0.37266779758355517,0.553847595828316,0.3240279162512464,0.672846237629801,0.3993993990990993,0.693128467776355,0.226469182990922,0.3243618016076402,0.41231261825061855,1.0,0.16116870876531583,0.6908392436170213,0.3838877019786048,0.7250590205620289,0.19771071800208104,0.7133002206125827,0.405144694533762,0.5116279069767442,0.9605263157894737,0.5,0.6153846153846154,0.6199095022624433
13869,0.5501583949313621,0.396569122062511,0.3845408285959436,0.5652825945139595,0.3240279162512464,0.6766630316799074,0.39639639639639646,0.6945511451131029,0.226469182990922,0.3265670943601359,0.41231261825061855,1.0,0.16116870876531583,0.6927304964539007,0.3864306784822799,0.7175005712816999,0.1914672216441207,0.7174392934602648,0.40771704180064305,0.5096899232558154,0.9605263157894737,0.5,0.5897435896923078,0.6244343891402715
13870,0.5571981700105596,0.40922851110822595,0.3898715770802347,0.5727809540589032,0.3240279162512464,0.6787661630094302,0.38978979009009007,0.6973965002134015,0.226469182990922,0.3284215449915587,0.41231261825061855,1.0,0.16116870876531583,0.7009062255319148,0.3920252262410819,0.7119792858122002,0.1914672216441207,0.7174392934602648,0.4106109324758842,0.5077519372093034,0.9605263157894737,0.5,0.5641025641538461,0.6289592760180994
13871,0.5607180570221754,0.4138152463614517,0.3998061544948374,0.5746555440857333,0.3295668552675309,0.6821934879832354,0.3864864864864866,0.7002418553137001,0.226469182990922,0.3293654771286404,0.41231261825061855,1.0,0.18426013195098948,0.7682033095744683,0.3966025835815084,0.7146637727895819,0.19771071800208104,0.7211644590231789,0.41318327974276525,0.5058139534883721,0.9605263157894737,0.5,0.5384615384615384,0.6334841628959276
13872,0.5607180570221754,0.41216402170331495,0.3998061544948374,0.5725934952530521,0.3323363243602525,0.6839071507038189,0.3864864864864866,0.7144686299615876,0.226469182990922,0.329591018427747,0.41231261825061855,1.0,0.23588857492931187,0.8018321514184398,0.4021971313403104,0.7177861549006169,0.19771071800208104,0.7211644590231789,0.4157556270096463,0.5038759697674433,0.9605263157894737,0.5,0.5128205127692308,0.6380090497737556
13873,0.5607180570221754,0.41298963403238337,0.3998061544948374,0.5731090073909252,0.33732136922565653,0.687022900977418,0.38978979009009007,0.7315407597097736,0.226469182990922,0.33124498795452856,0.41493232426138843,1.0,0.27992459943449566,0.8011229315602837,0.4072322244147794,0.71491127861549,0.1914672216441207,0.7257174391556291,0.41864951768488745,0.5019379837209313,0.9605263157894737,0.5,0.4871794872307692,0.6425339366515836
13874,0.5607180570221754,0.4166590220698414,0.4070753573038343,0.5783109944552796,0.33981389165835824,0.6899828634335513,0.39639639639639646,0.745767534357661,0.226469182990922,0.33306602509357125,0.4170668995197206,1.0,0.31202220169651285,0.7928092985815604,0.412979351056753,0.7119792858122002,0.1914672216441207,0.7282008828642382,0.42122186495176844,0.5,0.9605263157894737,0.5,0.46153846153846156,0.6470588235294118
13875,0.5677578321013729,0.42583249257629285,0.4070753573038343,0.5970568938800155,0.33981389165835824,0.6962143635133866,0.39639639639639646,0.7567221510883482,0.226469182990922,0.33523790435368694,0.4190074225003639,1.0,0.3367368312912346,0.8000591017730496,0.42126945328693016,0.7126075699108978,0.19771071800208104,0.7309602649006622,0.42668810289389064,0.5019379837209313,0.9605263157894737,0.5,0.4358974358461538,0.6538461538461537
13876,0.5677578321013729,0.45702229158269686,0.40465228994314223,0.6099915644184101,0.34812229976736464,0.7209845769499875,0.39639639639639646,0.7740788164746051,0.22838031533683692,0.3389718658109978,0.4228884684325426,1.0,0.35830977097078226,0.8169621748226952,0.4296612753828689,0.7107227172721041,0.19771071800208104,0.7339955848509933,0.4318327974276527,0.5038759697674433,0.9605263157894737,0.5,0.41025641030769233,0.6606334841628959
13877,0.5712777191129883,0.47353453816406427,0.3998061544948374,0.6176773830503932,0.35421513210368905,0.7427948279304547,0.39639639639639646,0.8095034857020912,0.2298136645962732,0.342530406358133,0.4277397758695969,1.0,0.37333752214891625,0.824645390070922,0.4342386327232954,0.7148732008224812,0.19771071800208104,0.7381346576986755,0.4372990353697749,0.5058139534883721,0.9605263157894737,0.5,0.38461538461538464,0.667420814479638
13878,0.5712777191129883,0.471516374784743,0.3998061544948374,0.6221763988898349,0.35726154868727156,0.7540115283545759,0.39639639639639646,0.8151941954758855,0.234113712374582,0.3458717589040762,0.43162082180177563,1.0,0.382186616399623,0.8172576833333335,0.437798799645346,0.7217272104180944,0.19771071800208104,0.7406181014072848,0.4427652733118971,0.5077519372093034,0.9605263157894737,0.5,0.3589743589230769,0.67420814479638
13879,0.5677578321013729,0.46527841487338056,0.3998061544948374,0.6221763988898349,0.35726154868727156,0.7540115283545759,0.39639639639639646,0.8225921182244985,0.23506927854753928,0.3475257284308577,0.4363751030999855,1.0,0.38511886050895394,0.8086485421985816,0.43932458573064526,0.7290571929403702,0.1914672216441207,0.7476545252483442,0.4479099678456591,0.5096899232558154,0.9605263157894737,0.5,0.3333333333846154,0.6809954751131221
13880,0.5607180570221754,0.4597743326795913,0.39496001904653266,0.6221763988898349,0.36003101777999347,0.7522978656339924,0.39639639639639646,0.8283183952198037,0.23506927854753928,0.34883720928484174,0.4404502013389609,1.0,0.36626871913289333,0.8120173365248227,0.446953514326199,0.735968319396847,0.19771071800208104,0.7501379689569535,0.4533762057877813,0.5116279069767442,0.9605263157894737,0.5,0.3076923076923077,0.6877828054298641
13881,0.5607180570221754,0.4579396385232603,0.39496001904653266,0.6221763988898349,0.36556995679627796,0.7488705406601871,0.39639639639639646,0.8324085928297054,0.23506927854753928,0.35014869013882577,0.44404016882549846,1.0,0.35333542789820926,0.8233451535460995,0.4484284404786171,0.7465729952021932,0.1914672216441207,0.7560706399006624,0.4614147909967845,0.5135658906976756,0.9539473684210527,0.47619047621428573,0.3564102564615385,0.6959276018099546
13882,0.5607180570221754,0.45592147514393905,0.3925369516858403,0.6221763988898349,0.36556995679627796,0.742950615280558,0.39639639639639646,0.837814767392232,0.23506927854753928,0.3511594492606676,0.4461747440838306,1.0,0.34286312723845436,0.829452324822695,0.45529447648925697,0.7633843577793009,0.19771071800208104,0.7613134656456954,0.46945337620578775,0.5155038767441875,0.9473684210526315,0.4523809523571428,0.40512820507692304,0.704524886877828
13883,0.5607180570221754,0.45592147514393905,0.3973830871341451,0.6221763988898349,0.36556995679627796,0.739523290306753,0.39639639639639646,0.8409446577037986,0.23506927854753928,0.3539160652388774,0.45306360064037265,1.0,0.33621321583411856,0.8394996060283689,0.4587529244610171,0.7794912803289925,0.19771071800208104,0.7689707504139072,0.47749196141479094,0.5174418604651163,0.9407894736842105,0.42857142857142855,0.45384615384615384,0.7126696832579185
13884,0.5686378035902852,0.47188331350592766,0.40222922185552956,0.6297684881188924,0.36833942588899965,0.7426390405803518,0.39639639639639646,0.8550291647460521,0.23878536932632596,0.36150928897546564,0.4567505942948625,1.0,0.328306628652215,0.8500000000000001,0.46231309138306775,0.7889916991089787,0.19771071800208104,0.7767660041390729,0.4855305466237942,0.5193798441860477,0.9342105263157895,0.40476190478571433,0.5025641026153845,0.720814479638009
13885,0.5776135163674764,0.4772039262015225,0.4070753573038343,0.6337051269784038,0.3738783649052841,0.755413615907591,0.39639639639639646,0.872385830132309,0.2425014601051123,0.3658279871508707,0.4626691893465289,1.0,0.3251649387370405,0.8620370368794328,0.465924117322528,0.7913906024674434,0.19771071800208104,0.782008829884106,0.49517684887459806,0.5213178302325596,0.9276315789473685,0.3809523809285714,0.5512820512307692,0.7294117647058822
13886,0.58078141499472,0.4797724980754267,0.41361763983193167,0.6337051269784038,0.3738783649052841,0.7646050789109222,0.4054054054054056,0.9018352539479298,0.24409406975633052,0.36686380646717803,0.4684907582593509,1.0,0.3353754316682375,0.879629629787234,0.4743159394184668,0.7958457087045923,0.19771071800208104,0.7905629139072847,0.5016077170418006,0.5232558139534884,0.9210526315789473,0.35714285714285715,0.6,0.7375565610859727
13887,0.5878211900739175,0.5148151546174832,0.4184637752802364,0.6353922579181944,0.3738783649052841,0.7773796542381616,0.4054054054054056,0.9018352539479298,0.23772362924032486,0.3658697540915261,0.4750885364575753,1.0,0.3658498275212062,0.8750985028368795,0.48306377738268647,0.7944177899246058,0.19771071800208104,0.7988410596026491,0.5080385852090032,0.5271317837209317,0.9144736842105263,0.39285714285714285,0.5615384615384615,0.7411764705882352
13888,0.5913410770855333,0.49747729570704735,0.4208868426409288,0.6362358233880897,0.3738783649052841,0.7820532794148787,0.4144144144144144,0.9136434771660262,0.24356320019111308,0.36794974602205544,0.4827536020957649,1.0,0.36626871913289333,0.8699566588652482,0.4891669208084122,0.7916381082933517,0.19771071800208104,0.8054635761589403,0.5112540192926045,0.5310077511627919,0.9078947368421053,0.42857142857142855,0.5230769230769231,0.7452488687782804
13889,0.5913410770855333,0.48628566182127464,0.4208868426409288,0.6362358233880897,0.3738783649052841,0.7901152828447158,0.41981981981982003,0.9278702518139136,0.2446249402771142,0.36947841487723143,0.48983651084267216,1.0,0.35752434778510833,0.8807919620567376,0.4955752210850092,0.7893343995887593,0.19771071800208104,0.8140176597682119,0.5176848874598071,0.5348837209302325,0.9013157894736842,0.4642857142857143,0.4846153846153846,0.7488687782805428
13890,0.5990848289334741,0.48261627378381655,0.4288829657308255,0.6362358233880897,0.3738783649052841,0.7956067924273583,0.437837837837838,0.9432351685872811,0.2446249402771142,0.3699963244602047,0.4945907923155291,1.0,0.34967012252591906,0.8892040978723404,0.4996948426913931,0.7863262508567512,0.19771071800208104,0.8221578365066226,0.5241157556270096,0.5387596906976759,0.8947368421052632,0.5,0.4461538461538462,0.751131221719457
13891,0.5990848289334741,0.49747729570704735,0.4288829657308255,0.6362358233880897,0.3738783649052841,0.7973204551479423,0.4504504504504506,0.9321382842509601,0.2487126402293357,0.3707481287905599,0.49672536748653773,1.0,0.3423395117813383,0.8942080379432624,0.5015257856275637,0.7880207141877997,0.19771071800208104,0.8276766001655629,0.5273311897106109,0.5426356581395361,0.8881578947368421,0.5357142857142857,0.4076923076923077,0.7556561085972849
13892,0.6064765923970433,0.5551784241303386,0.4313060330915179,0.6465460681138726,0.3738783649052841,0.8066677055013763,0.4474474477477478,0.9349836393512588,0.251632425226947,0.3726443463626381,0.49963615194294864,1.0,0.3460048171536285,0.8950945627659573,0.49465974961692405,0.7823661562714187,0.19771071800208104,0.832919425910596,0.5337620578778135,0.5465116279069767,0.881578947368421,0.5714285714285714,0.36923076923076925,0.760180995475113
13893,0.6135163674762408,0.5753600587491643,0.4379694692420718,0.6617536788524222,0.3738783649052841,0.8225580311022147,0.4414414414414415,0.9492104139991462,0.25280034018155756,0.37662055601560646,0.49963615194294864,1.0,0.33966907540056557,0.8877659574468085,0.49374427814883864,0.7749029016449622,0.19771071800208104,0.8359547458609272,0.5337620578778135,0.5476744186046527,0.883771929868421,0.5595238095,0.3666666666153846,0.764705882352941
13894,0.6240760295670537,0.5735253645928333,0.44342137134881954,0.669134876714006,0.3738783649052841,0.8474840318889184,0.438138137837838,0.9432351685872811,0.2551361681796464,0.381047848116427,0.5005093872798719,1.0,0.33102942695570203,0.8865248226950356,0.49069270689371175,0.7668494403701165,0.20811654526534862,0.8468543046357615,0.5369774919614148,0.5488372093023262,0.8859649122368422,0.5476190476428572,0.3641025641538462,0.764705882352941
13895,0.6240760295670537,0.5588478121677967,0.44342137134881954,0.6720404910165826,0.37637088733798607,0.86150490741907,0.4315315315315316,0.9432351685872811,0.2551361681796464,0.38403835869165803,0.5022558579537185,1.0,0.3277830141376061,0.8859732070921986,0.4927270877304631,0.7704668341329677,0.20811654526534862,0.8498896245860927,0.5369774919614148,0.5500000000000022,0.8881578947368421,0.5357142857142857,0.36153846153846153,0.7692307692307692
13896,0.6335797254487855,0.5377488303332034,0.44342137134881954,0.6699784421839012,0.38135593220338976,0.86150490741907,0.4315315315315316,0.9588846209987194,0.2551361681796464,0.386644613653436,0.5054577208557708,1.0,0.3277830141376061,0.896276595744681,0.49374427814883864,0.7770923769705278,0.20117932674297606,0.8526490066225164,0.5369774919614148,0.5511627906976755,0.890350877236842,0.5238095237857142,0.3589743589230769,0.7692307692307692
13897,0.6335797254487855,0.5265571967226349,0.44342137134881954,0.6681038521570712,0.38135593220338976,0.8551176195217689,0.4315315315315316,0.9645753307725137,0.2551361681796464,0.3883821170615286,0.5054577208557708,1.0,0.3298774740810556,0.9064026794326242,0.4942020138828812,0.7843842813570939,0.20117932674297606,0.8581677702814569,0.5401929260450161,0.5523255813953488,0.8925438596052632,0.5119047619285715,0.3564102564615385,0.7692307692307692
