,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
13835,0.3695881731784582,0.4450050453678557,0.2519990309542042,0.6045552534249591,0.2741774675972084,0.7072752765874046,0.3300300297297296,0.6744913926589841,0.20735785953177246,0.3462810745616338,0.3276087905690584,1.0,0.14943973232799246,0.5851063829787235,0.2933577455884524,0.7350734900616861,0.19771071800208104,0.785044149834437,0.3295819935691318,0.5779069767441866,0.9013157894736842,0.32142857142857145,0.5076923076923077,0.4841628959276018,0.14943973232799246,0.6103540081844605,0.785044149834437,0.3462810745616338,0.950657894736842,1.0,0.9013157894736842
13836,0.3766279482576557,0.4378497385159297,0.26387206196659263,0.6017433685253083,0.2741774675972084,0.7119489017641218,0.3714714711711711,0.6773367477592829,0.20735785953177246,0.34453521785562674,0.3308106534711105,1.0,0.14943973232799246,0.5851063829787235,0.2933577455884524,0.7303328002056203,0.19771071800208104,0.7712472404801323,0.3321543408360129,0.5767441860465132,0.9035087719736842,0.3333333333571429,0.476923076923077,0.4886877828054298,0.14943973232799246,0.6075125497605933,0.7712472404801323,0.34453521785562674,0.951754385986842,1.0,0.9035087719736842
13837,0.3917634635691658,0.4304192275543144,0.2682335836519908,0.5959321399201551,0.268084635260884,0.7054058265167178,0.4435435432432433,0.6689429504908238,0.20735785953177246,0.3429981957025361,0.3346916994032892,1.0,0.14425594344957587,0.5851063829787235,0.29234055517007657,0.7299520219328306,0.19771071800208104,0.7613134656456954,0.335048231511254,0.5755813953488372,0.9057017543421052,0.3452380952142857,0.4461538461538462,0.4932126696832578,0.14425594344957587,0.6025087763427246,0.7613134656456954,0.3429981957025361,0.9528508771710528,1.0,0.9057017543421052
13838,0.3917634635691658,0.4284010641749931,0.2755027864609879,0.5952760332561109,0.2741774675972084,0.6962143635133866,0.4975975972972975,0.6575615309432349,0.20735785953177246,0.3412356320999782,0.3383786930577791,1.0,0.14425594344957587,0.5851063829787235,0.2850676433582753,0.7272294571624399,0.19771071800208104,0.7560706399006624,0.337620578778135,0.5744186046511639,0.9078947368421052,0.35714285714285715,0.4153846153846154,0.4977375565610859,0.14425594344957587,0.5983868880036912,0.7560706399006624,0.3412356320999782,0.9539473684210528,1.0,0.9078947368421052
13839,0.3917634635691658,0.4275754518459247,0.28083353494527896,0.5915268534836391,0.2741774675972084,0.6834397881861474,0.5615615612612612,0.639066723431498,0.20735785953177246,0.3389300988703423,0.34216271285111344,1.0,0.14425594344957587,0.5852836879432624,0.2867460074112745,0.7278577412611377,0.19771071800208104,0.7448951432119205,0.34019292604501605,0.5732558139534905,0.9078947368421052,0.35714285714285715,0.4461538461538462,0.5013574660633484,0.14425594344957587,0.592321936029234,0.7448951432119205,0.3389300988703423,0.9539473684210528,1.0,0.9078947368421052
13840,0.3988032386483633,0.4259242271877879,0.2859219769115769,0.5887149685839881,0.2741774675972084,0.6745599003503849,0.5969969972972974,0.6248399487836105,0.20735785953177246,0.3377105051955838,0.3462378110900888,1.0,0.1413760603204524,0.5865248226950356,0.2822703690211385,0.7261823166552432,0.19771071800208104,0.7393763795529801,0.3430868167202572,0.5720930232558145,0.9078947368421052,0.35714285714285715,0.476923076923077,0.5054298642533936,0.1413760603204524,0.5879791336255767,0.7393763795529801,0.3377105051955838,0.9539473684210528,1.0,0.9078947368421052
13841,0.40232312565997896,0.4259242271877879,0.2859219769115769,0.586652919751307,0.2741774675972084,0.6745599003503849,0.5885885882882883,0.6158770806658131,0.20735785953177246,0.33658279870005103,0.35477611215252514,1.0,0.1413760603204524,0.5882978723404255,0.28450818775847075,0.7270200287868404,0.19771071800208104,0.7324779246688743,0.34565916398713825,0.5709302325581411,0.9078947368421052,0.35714285714285715,0.5076923076923077,0.5090497737556561,0.1413760603204524,0.5859240940564355,0.7324779246688743,0.33658279870005103,0.9539473684210528,1.0,0.9078947368421052
13842,0.4093629007391765,0.429593615225246,0.29319117972057385,0.5876839440270534,0.2741774675972084,0.6694189126559961,0.5581081081081083,0.6193982074263763,0.20735785953177246,0.33520449071094605,0.3607917333721438,1.0,0.1413760603204524,0.5902482269503546,0.2822703690211385,0.7258396161754627,0.19771071800208104,0.7269591610099336,0.3482315112540193,0.5697674418604651,0.9078947368421052,0.35714285714285715,0.5384615384615384,0.5126696832579185,0.1413760603204524,0.5855432717726712,0.7269591610099336,0.33520449071094605,0.9539473684210528,1.0,0.9078947368421052
13843,0.416050686378036,0.4275754518459247,0.29803731516887866,0.5856218951943721,0.2741774675972084,0.6694189126559961,0.5279279279279281,0.6205719163465643,0.20735785953177246,0.33492882917326944,0.36661330228496586,1.0,0.1413760603204524,0.5927895982269503,0.2822703690211385,0.7232693625771075,0.19771071800208104,0.7174392934602648,0.35112540192926045,0.5686046511627918,0.9078947368421052,0.35714285714285715,0.5692307692307692,0.5167420814479637,0.1413760603204524,0.5839519074350562,0.7232693625771075,0.33492882917326944,0.9539473684210528,1.0,0.9078947368421052
13844,0.4250263991552272,0.4215897624601789,0.30021807601157785,0.5830911987846863,0.2741774675972084,0.6636547750938324,0.501501501801802,0.6120358514724711,0.20735785953177246,0.3338011226777365,0.3683597729588125,1.0,0.1413760603204524,0.5957446808510639,0.2822703690211385,0.7246401644962301,0.19771071800208104,0.7146799114238411,0.35369774919614144,0.5674418604651184,0.9078947368421052,0.35714285714285715,0.6,0.5203619909502262,0.1413760603204524,0.581154683407505,0.7246401644962301,0.3338011226777365,0.9539473684210528,1.0,0.9078947368421052
13845,0.4406898975712778,0.4184937162261724,0.3094257331452808,0.5810291499520049,0.2797164066134929,0.6571116998464284,0.4894894891891894,0.6145966709346992,0.20735785953177246,0.3328237770482747,0.37233784505894346,1.0,0.1413760603204524,0.5976950354609929,0.2822703690211385,0.7292285431802604,0.19771071800208104,0.7110237305463575,0.35691318327974275,0.5666666674418629,0.9057017543421052,0.35714285714285715,0.6,0.5239819004524886,0.1413760603204524,0.5802502903993988,0.7292285431802604,0.3328237770482747,0.9528508771710528,1.0,0.9057017543421052
13846,0.44808166103484703,0.4112466747627515,0.31984492359586986,0.5771862404954192,0.2824858757062149,0.6511917744667992,0.4735735738738738,0.6174420260349978,0.20735785953177246,0.3320719727179194,0.3764129432979189,1.0,0.14367996606974553,0.6008865248226952,0.2822703690211385,0.7380054832076763,0.19771071800208104,0.7075055186258277,0.360128617363344,0.5658914720930244,0.9035087719736842,0.35714285714285715,0.6,0.5280542986425341,0.14367996606974553,0.5794420268917608,0.7380054832076763,0.3320719727179194,0.951754385986842,1.0,0.9035087719736842
13847,0.4621612111932419,0.4037244289144368,0.31984492359586986,0.5678132909236454,0.2824858757062149,0.6511917744667992,0.4621621621621623,0.6205719163465643,0.20735785953177246,0.33124498795452856,0.3821374860427886,1.0,0.1413760603204524,0.6028368794326242,0.2822703690211385,0.7404043865661409,0.19771071800208104,0.7050220749172186,0.36334405144694537,0.565116279069769,0.9013157894736842,0.35714285714285715,0.6,0.5316742081447964,0.1413760603204524,0.5778512174402447,0.7404043865661409,0.33124498795452856,0.950657894736842,1.0,0.9013157894736842
13848,0.4688489968321014,0.3956517751219473,0.327114126404867,0.5624707096143087,0.2824858757062149,0.6553980371258445,0.4474474477477478,0.6190069709773793,0.20735785953177246,0.32989174015988915,0.3858244796972785,1.0,0.1413760603204524,0.6044326241134751,0.2822703690211385,0.7436029242631939,0.19771071800208104,0.7004690947847683,0.3665594855305466,0.5643410860465137,0.8991228069736842,0.35714285714285715,0.6,0.5352941176470588,0.1413760603204524,0.5763654845201008,0.7436029242631939,0.32989174015988915,0.949561403486842,1.0,0.8991228069736842
13849,0.4751847940865891,0.3936336117426261,0.3319602618531718,0.5624707096143087,0.2824858757062149,0.6553980371258445,0.4414414414414415,0.6158770806658131,0.20735785953177246,0.3290647553964984,0.38902634259933055,1.0,0.1413760603204524,0.6066784868794328,0.2884243714642735,0.7501332724468813,0.19771071800208104,0.7004690947847683,0.3697749196141479,0.563565890697675,0.8969298246052632,0.35714285714285715,0.6,0.539366515837104,0.1413760603204524,0.5767156310820216,0.7501332724468813,0.3290647553964984,0.9484649123026316,1.0,0.8969298246052632
13850,0.4751847940865891,0.3855609576749324,0.3295371937655591,0.5464429656862981,0.2824858757062149,0.6553980371258445,0.4315315315315316,0.624413145539906,0.20735785953177246,0.32782845497554985,0.3929073885315093,1.0,0.1413760603204524,0.6099290780141844,0.28730546209560753,0.7435648464701851,0.19771071800208104,0.7004690947847683,0.3729903536977492,0.5627906976744197,0.8947368421052632,0.35714285714285715,0.6,0.5429864253393665,0.1413760603204524,0.5742008225339585,0.7435648464701851,0.32782845497554985,0.9473684210526316,1.0,0.8947368421052632
13851,0.4688489968321014,0.3688652418705748,0.30966803966327394,0.5314462460340339,0.2769469366899304,0.6553980371258445,0.4099099099099098,0.6163038839095177,0.20735785953177246,0.32530573374472205,0.3948479115121526,1.0,0.14771180207351536,0.6141252953900709,0.28394873307413776,0.7309610843043179,0.19771071800208104,0.6979856510761588,0.3752411575562701,0.5596899232558149,0.9013157894736842,0.3690476190714286,0.6102564103076923,0.5497737556561085,0.14771180207351536,0.5675488966819051,0.7309610843043179,0.32530573374472205,0.950657894736842,1.0,0.9013157894736842
13852,0.4751847940865891,0.36510411894641737,0.31451417511157875,0.5371637455174497,0.2824858757062149,0.6744041130002817,0.4144144144144144,0.6461801109688431,0.20735785953177246,0.3231004409922263,0.3948479115121526,1.0,0.15174363807728553,0.6181048070921985,0.2901027364327443,0.7263727059629882,0.19771071800208104,0.6967439292218542,0.3771704180064309,0.5565891465116269,0.9078947368421052,0.3809523809285714,0.6205128204615384,0.5565610859728507,0.15174363807728553,0.5733967464627825,0.7263727059629882,0.3231004409922263,0.9539473684210528,1.0,0.9078947368421052
13853,0.4751847940865891,0.36510411894641737,0.3246910590441747,0.5388508764572404,0.3040877367896311,0.7384327779213062,0.41981981981982003,0.6547161758429363,0.21107395031055887,0.320870088195626,0.3961577645175375,1.0,0.15174363807728553,0.6301812450354611,0.2979351029288785,0.7172911432488006,0.19771071800208104,0.6967439292218542,0.37942122186495175,0.5534883720930248,0.9144736842105264,0.3928571428571429,0.6307692307692307,0.5633484162895926,0.15174363807728553,0.5827737943587052,0.7384327779213062,0.320870088195626,0.9572368421052632,1.0,0.9144736842105264
13854,0.4787046810982049,0.3681313641530014,0.3307487278093653,0.5421782734947644,0.3267973853439681,0.7633587787080103,0.4315315315315316,0.6632522407170295,0.21372830100334445,0.3187650360706312,0.39843787899869015,1.0,0.15174363807728553,0.639105595035461,0.30302105593622874,0.7075051405071966,0.19771071800208104,0.6967439292218542,0.3816720257234727,0.5503875976744201,0.9210526315789472,0.4047619047857143,0.6410256410769231,0.5701357466063348,0.15174363807728553,0.5873800447384936,0.7633587787080103,0.3187650360706312,0.9605263157894736,1.0,0.9210526315789472
13855,0.4934882080253433,0.3736354463467907,0.3365640900565631,0.5465366950892235,0.35393818544366906,0.7722386665437727,0.44414414414414427,0.6658130601792572,0.21691352126134744,0.3195168404009865,0.4003784019793335,1.0,0.15436171347785113,0.6460401890070924,0.3096327941134066,0.7030690733379026,0.19771071800208104,0.6967439292218542,0.3836012861736334,0.5472868209302321,0.9276315789473684,0.4166666666428571,0.6512820512307692,0.5769230769230769,0.15436171347785113,0.5904492375158599,0.7722386665437727,0.3195168404009865,0.9638157894736842,1.0,0.9276315789473684
13856,0.5079197465681099,0.3763874874436853,0.34577174719026604,0.5500984160558442,0.3711088958125625,0.763202991357907,0.4594594594594594,0.6658130601792572,0.21691352126134744,0.3198927425661642,0.39843787899869015,1.0,0.1601214787935909,0.6595941687943263,0.3106499845317821,0.6994516792323509,0.1914672216441207,0.6967439292218542,0.3858520900321543,0.5441860465116299,0.9342105263157896,0.42857142857142855,0.6615384615384615,0.5837104072398189,0.1601214787935909,0.5913980593564236,0.763202991357907,0.3198927425661642,0.9671052631578948,1.0,0.9342105263157896
13857,0.5149595216473074,0.3763874874436853,0.34819481455095835,0.5434436216996075,0.3841254012961117,0.7399906528244247,0.4594594594594594,0.6575615309432349,0.21691352126134744,0.3198927425661642,0.4003784019793335,1.0,0.16116870876531586,0.6607368007092199,0.3175160205424217,0.6963864139821794,0.19771071800208104,0.6992273729304636,0.3881028938906753,0.5414728674418601,0.9342105263157896,0.42857142857142855,0.6974358973846154,0.5868778280542986,0.16116870876531586,0.5867033278873725,0.7399906528244247,0.3198927425661642,0.9671052631578948,1.0,0.9342105263157896
13858,0.5216473072861668,0.3733602422371013,0.35352556303524946,0.5434436216996075,0.3896643403123962,0.7272160774971853,0.4474474477477478,0.6488831980367051,0.22487657238413755,0.320903501688006,0.4055207878620289,1.0,0.16116870876531586,0.6631205673758865,0.3214322042482248,0.6896847155586018,0.19771071800208104,0.7004690947847683,0.3900321543408361,0.5387596906976759,0.9342105263157896,0.42857142857142855,0.7333333333846154,0.5895927601809954,0.16116870876531586,0.5833851273597328,0.7272160774971853,0.320903501688006,0.9671052631578948,1.0,0.9342105263157896
13859,0.5279831045406546,0.3753784056164225,0.3610370730891599,0.5444746462565424,0.40157305832502505,0.7322012773741087,0.4414414414414415,0.6457533077251386,0.22487657238413755,0.32127105055526906,0.4094018337942077,1.0,0.16116870876531586,0.6631205673758865,0.3286033971097356,0.6871525397532557,0.1914672216441207,0.7004690947847683,0.3922829581993569,0.5360465116279086,0.9342105263157896,0.42857142857142855,0.7692307692307693,0.592760180995475,0.16116870876531586,0.5837276111801739,0.7322012773741087,0.32127105055526906,0.9671052631578948,1.0,0.9342105263157896
13860,0.5385427666314678,0.3798734062581531,0.3707293432588491,0.5465366950892235,0.412650936357594,0.7287739524003034,0.438138137837838,0.6504481434058897,0.2259383124701387,0.322281809677111,0.4094018337942077,1.0,0.16116870876531586,0.6641055950354611,0.3385210043755024,0.691988424263194,0.19771071800208104,0.7004690947847683,0.39453376205787777,0.5333333325581385,0.9342105263157896,0.42857142857142855,0.8051282050769231,0.5959276018099547,0.16116870876531586,0.5855596401142631,0.7287739524003034,0.322281809677111,0.9671052631578948,1.0,0.9342105263157896
13861,0.5385427666314678,0.3837262637938056,0.3796946931476388,0.5484112851160537,0.3957571726487206,0.7103910268610036,0.4315315315315316,0.6577037985488688,0.226469182990922,0.3228999598875852,0.4094018337942077,1.0,0.16116870876531586,0.6668439716312058,0.3462516528368177,0.7006130531185742,0.19771071800208104,0.7004690947847683,0.39646302250803855,0.5306201558139545,0.9342105263157896,0.42857142857142855,0.841025641076923,0.5986425339366516,0.16116870876531586,0.5863823067177332,0.7103910268610036,0.3228999598875852,0.9671052631578948,1.0,0.9342105263157896
13862,0.5424146430834212,0.3837262637938056,0.3845408285959436,0.5465366950892235,0.3841254012961117,0.6882692007129675,0.4255255252252253,0.6632522407170295,0.226469182990922,0.3228999598875852,0.4074613108135643,1.0,0.16116870876531586,0.6705870765957448,0.3518462005956198,0.7059820274160382,0.19771071800208104,0.7004690947847683,0.3987138263665595,0.5279069767441871,0.9342105263157896,0.42857142857142855,0.8769230769230769,0.6018099547511312,0.16116870876531586,0.5852153198746453,0.7059820274160382,0.3228999598875852,0.9671052631578948,1.0,0.9342105263157896
13863,0.5501583949313621,0.3818915696374744,0.3925369516858403,0.5434436216996075,0.3569846020272516,0.6636547750938324,0.4225225225225225,0.6732109829278703,0.226469182990922,0.3223736968563365,0.4113423567748509,1.0,0.16116870876531586,0.6737588652482271,0.35962770807434474,0.7231551291980809,0.1914672216441207,0.7035044147350993,0.3996784565916399,0.5251937976744198,0.9385964911842104,0.4404761905,0.8333333333846153,0.6049773755656108,0.16116870876531586,0.5856241319245661,0.7231551291980809,0.3223736968563365,0.9692982455921052,1.0,0.9385964911842104
13864,0.5607180570221754,0.38326759018592177,0.3973830871341451,0.5434436216996075,0.3348288467929545,0.6605390248202333,0.4225225225225225,0.678617157490397,0.226469182990922,0.3229166666337752,0.4131858535875419,1.0,0.16116870876531586,0.674468085106383,0.3672057776524889,0.7473726295407812,0.19771071800208104,0.7068846576986754,0.4009646302250803,0.5224806209302356,0.9429824561842104,0.4523809523571428,0.7897435896923077,0.6076923076923076,0.16116870876531586,0.5896886791469718,0.7473726295407812,0.3229166666337752,0.9714912280921052,1.0,0.9429824561842104
13865,0.5571981700105596,0.3781304467133171,0.3947177125285395,0.5342581309336848,0.3240279162512464,0.6742483251828162,0.41981981981982003,0.6814625125906956,0.226469182990922,0.32437015505591565,0.4131858535875419,1.0,0.16116870876531586,0.6766351457446809,0.3777336995354695,0.7615566216586703,0.19771071800208104,0.7087472404801324,0.4019292604501608,0.5197674418604656,0.9473684210526316,0.4642857142857143,0.7461538461538462,0.6108597285067873,0.16116870876531586,0.5924260722949891,0.7615566216586703,0.32437015505591565,0.9736842105263158,1.0,0.9473684210526316
13866,0.5424146430834212,0.3689569764820698,0.3656409012925512,0.5173868215357791,0.3240279162512464,0.6776756506239836,0.4084084081081081,0.6845924029022621,0.226469182990922,0.32391071900942703,0.41231261825061855,1.0,0.16116870876531586,0.6814026794326242,0.3838877019786048,0.7612710380397533,0.19771071800208104,0.7117825604304636,0.4028938906752412,0.5170542627906983,0.9517543859210528,0.4761904762142857,0.7025641026153846,0.6140271493212669,0.16116870876531586,0.5908723560570454,0.7612710380397533,0.32391071900942703,0.9758771929605264,1.0,0.9517543859210528
13867,0.5315029915522703,0.3807907531987166,0.35861400500154744,0.5390383352630914,0.3240279162512464,0.672846237629801,0.4054054054054056,0.693128467776355,0.226469182990922,0.3228999598875852,0.4103720952699753,1.0,0.16116870876531586,0.6900906226950355,0.3838877019786048,0.7403853474982866,0.19771071800208104,0.7133002206125827,0.4041800643086816,0.5143410860465142,0.9561403509210528,0.4880952380714286,0.6589743589230771,0.6167420814479637,0.16116870876531586,0.5940599930701818,0.7403853474982866,0.3228999598875852,0.9780701754605264,1.0,0.9561403509210528
13868,0.5385427666314678,0.3883129987718271,0.3726677975835552,0.5538475958283161,0.3240279162512464,0.672846237629801,0.3993993990990993,0.693128467776355,0.226469182990922,0.3243618016076402,0.41231261825061855,1.0,0.16116870876531586,0.6908392436170213,0.3838877019786048,0.7250590205620289,0.19771071800208104,0.7133002206125827,0.4051446945337621,0.5116279069767442,0.9605263157894736,0.5,0.6153846153846154,0.6199095022624433,0.16116870876531586,0.5952119483006966,0.7250590205620289,0.3243618016076402,0.9802631578947368,1.0,0.9605263157894736
13869,0.5501583949313621,0.396569122062511,0.3845408285959436,0.5652825945139595,0.3240279162512464,0.6766630316799074,0.3963963963963965,0.6945511451131029,0.226469182990922,0.3265670943601359,0.41231261825061855,1.0,0.16116870876531586,0.6927304964539007,0.3864306784822799,0.7175005712816999,0.1914672216441207,0.7174392934602648,0.4077170418006431,0.5096899232558154,0.9605263157894736,0.5,0.5897435896923078,0.6244343891402715,0.16116870876531586,0.5984129186156852,0.7175005712816999,0.3265670943601359,0.9802631578947368,1.0,0.9605263157894736
13870,0.5571981700105596,0.40922851110822606,0.3898715770802347,0.5727809540589032,0.3240279162512464,0.6787661630094302,0.3897897900900901,0.6973965002134015,0.226469182990922,0.3284215449915587,0.41231261825061855,1.0,0.16116870876531586,0.7009062255319148,0.3920252262410819,0.7119792858122002,0.1914672216441207,0.7174392934602648,0.4106109324758842,0.5077519372093034,0.9605263157894736,0.5,0.5641025641538461,0.6289592760180994,0.16116870876531586,0.6021148097732374,0.7174392934602648,0.3284215449915587,0.9802631578947368,1.0,0.9605263157894736
13871,0.5607180570221754,0.4138152463614517,0.3998061544948374,0.5746555440857333,0.3295668552675309,0.6821934879832354,0.3864864864864866,0.7002418553137001,0.226469182990922,0.3293654771286404,0.41231261825061855,1.0,0.18426013195098948,0.7682033095744683,0.3966025835815084,0.7146637727895819,0.19771071800208104,0.7211644590231789,0.4131832797427653,0.5058139534883721,0.9605263157894736,0.5,0.5384615384615384,0.6334841628959276,0.18426013195098948,0.6130378940324988,0.7682033095744683,0.3293654771286404,0.9802631578947368,1.0,0.9605263157894736
13872,0.5607180570221754,0.41216402170331495,0.3998061544948374,0.5725934952530521,0.3323363243602525,0.6839071507038189,0.3864864864864866,0.7144686299615876,0.226469182990922,0.329591018427747,0.41231261825061855,1.0,0.2358885749293119,0.8018321514184398,0.4021971313403104,0.7177861549006169,0.19771071800208104,0.7211644590231789,0.4157556270096463,0.5038759697674433,0.9605263157894736,0.5,0.5128205127692308,0.6380090497737556,0.19771071800208104,0.6191883851739695,0.8018321514184398,0.329591018427747,0.9802631578947368,1.0,0.9605263157894736
13873,0.5607180570221754,0.41298963403238337,0.3998061544948374,0.5731090073909252,0.3373213692256565,0.687022900977418,0.3897897900900901,0.7315407597097736,0.226469182990922,0.33124498795452856,0.4149323242613884,1.0,0.2799245994344957,0.8011229315602837,0.4072322244147794,0.7149112786154901,0.1914672216441207,0.7257174391556291,0.41864951768488745,0.5019379837209313,0.9605263157894736,0.5,0.4871794872307692,0.6425339366515836,0.1914672216441207,0.6222073674245538,0.8011229315602837,0.33124498795452856,0.9802631578947368,1.0,0.9605263157894736
13874,0.5607180570221754,0.4166590220698414,0.4070753573038343,0.5783109944552796,0.33981389165835824,0.6899828634335513,0.3963963963963965,0.7457675343576609,0.226469182990922,0.33306602509357125,0.4170668995197206,1.0,0.31202220169651285,0.7928092985815604,0.41297935105675293,0.7119792858122002,0.1914672216441207,0.7282008828642382,0.4212218649517685,0.5,0.9605263157894736,0.5,0.4615384615384616,0.6470588235294118,0.1914672216441207,0.6245969883334879,0.7928092985815604,0.33306602509357125,0.9802631578947368,1.0,0.9605263157894736
13875,0.5677578321013729,0.4258324925762929,0.4070753573038343,0.5970568938800155,0.33981389165835824,0.6962143635133866,0.3963963963963965,0.7567221510883482,0.226469182990922,0.3352379043536869,0.4190074225003639,1.0,0.3367368312912346,0.8000591017730496,0.42126945328693016,0.7126075699108978,0.19771071800208104,0.7309602649006622,0.4266881028938905,0.5019379837209313,0.9605263157894736,0.5,0.4358974358461538,0.6538461538461537,0.19771071800208104,0.6318363427495425,0.8000591017730496,0.3352379043536869,0.9802631578947368,1.0,0.9605263157894736
13876,0.5677578321013729,0.4570222915826969,0.40465228994314223,0.6099915644184101,0.34812229976736464,0.7209845769499875,0.3963963963963965,0.7740788164746051,0.2283803153368369,0.3389718658109978,0.4228884684325426,1.0,0.35830977097078226,0.8169621748226952,0.4296612753828689,0.7107227172721041,0.19771071800208104,0.7339955848509933,0.4318327974276527,0.5038759697674433,0.9605263157894736,0.5,0.4102564103076923,0.6606334841628959,0.19771071800208104,0.6453411990228113,0.8169621748226952,0.3389718658109978,0.9802631578947368,1.0,0.9605263157894736
13877,0.5712777191129883,0.4735345381640642,0.3998061544948374,0.6176773830503932,0.35421513210368905,0.7427948279304547,0.3963963963963965,0.8095034857020912,0.2298136645962732,0.342530406358133,0.4277397758695969,1.0,0.37333752214891625,0.824645390070922,0.4342386327232954,0.7148732008224812,0.19771071800208104,0.7381346576986755,0.4372990353697749,0.5058139534883721,0.9605263157894736,0.5,0.38461538461538464,0.667420814479638,0.19771071800208104,0.6579617362246519,0.824645390070922,0.342530406358133,0.9802631578947368,1.0,0.9605263157894736
13878,0.5712777191129883,0.471516374784743,0.3998061544948374,0.6221763988898349,0.3572615486872716,0.7540115283545759,0.3963963963963965,0.8151941954758855,0.234113712374582,0.3458717589040762,0.4316208218017756,1.0,0.382186616399623,0.8172576833333335,0.437798799645346,0.7217272104180944,0.19771071800208104,0.7406181014072848,0.4427652733118971,0.5077519372093034,0.9605263157894736,0.5,0.3589743589230769,0.6742081447963799,0.19771071800208104,0.6610466564459785,0.8172576833333335,0.3458717589040762,0.9802631578947368,1.0,0.9605263157894736
13879,0.5677578321013729,0.4652784148733806,0.3998061544948374,0.6221763988898349,0.3572615486872716,0.7540115283545759,0.3963963963963965,0.8225921182244985,0.2350692785475393,0.3475257284308577,0.4363751030999855,1.0,0.3851188605089539,0.8086485421985816,0.4393245857306453,0.7290571929403702,0.1914672216441207,0.7476545252483442,0.4479099678456591,0.5096899232558154,0.9605263157894736,0.5,0.3333333333846154,0.6809954751131221,0.1914672216441207,0.6621180561450555,0.8225921182244985,0.3475257284308577,0.9802631578947368,1.0,0.9605263157894736
13880,0.5607180570221754,0.4597743326795913,0.3949600190465327,0.6221763988898349,0.3600310177799935,0.7522978656339924,0.3963963963963965,0.8283183952198037,0.2350692785475393,0.3488372092848417,0.4404502013389609,1.0,0.3662687191328933,0.8120173365248227,0.446953514326199,0.735968319396847,0.19771071800208104,0.7501379689569535,0.4533762057877813,0.5116279069767442,0.9605263157894736,0.5,0.3076923076923077,0.6877828054298641,0.19771071800208104,0.6636909783233358,0.8283183952198037,0.3488372092848417,0.9802631578947368,1.0,0.9605263157894736
13881,0.5607180570221754,0.4579396385232603,0.3949600190465327,0.6221763988898349,0.36556995679627796,0.7488705406601871,0.3963963963963965,0.8324085928297054,0.2350692785475393,0.35014869013882577,0.4440401688254985,1.0,0.3533354278982093,0.8233451535460995,0.4484284404786171,0.7465729952021932,0.1914672216441207,0.7560706399006624,0.4614147909967845,0.5135658906976756,0.9539473684210528,0.4761904762142857,0.3564102564615385,0.6959276018099546,0.1914672216441207,0.6671915812113461,0.8324085928297054,0.35014869013882577,0.9769736842105264,1.0,0.9539473684210528
13882,0.5607180570221754,0.4559214751439391,0.3925369516858403,0.6221763988898349,0.36556995679627796,0.7429506152805581,0.3963963963963965,0.8378147673922322,0.2350692785475393,0.3511594492606676,0.4461747440838306,1.0,0.3428631272384544,0.8294523248226949,0.45529447648925697,0.7633843577793009,0.19771071800208104,0.7613134656456954,0.4694533762057878,0.5155038767441875,0.9473684210526316,0.4523809523571428,0.40512820507692304,0.704524886877828,0.19771071800208104,0.6705216067768655,0.8378147673922322,0.3511594492606676,0.9736842105263158,1.0,0.9473684210526316
13883,0.5607180570221754,0.4559214751439391,0.3973830871341451,0.6221763988898349,0.36556995679627796,0.7395232903067529,0.3963963963963965,0.8409446577037986,0.2350692785475393,0.3539160652388774,0.4530636006403727,1.0,0.33621321583411856,0.8394996060283689,0.4587529244610171,0.7794912803289925,0.19771071800208104,0.7689707504139072,0.4774919614147909,0.5174418604651163,0.9407894736842104,0.42857142857142855,0.4538461538461538,0.7126696832579185,0.19771071800208104,0.6750554405068089,0.8409446577037986,0.3539160652388774,0.9703947368421052,1.0,0.9407894736842104
13884,0.5686378035902852,0.4718833135059277,0.4022292218555296,0.6297684881188924,0.3683394258889997,0.7426390405803518,0.3963963963963965,0.8550291647460521,0.23878536932632602,0.3615092889754656,0.4567505942948625,1.0,0.32830662865221505,0.8500000000000001,0.4623130913830678,0.7889916991089787,0.19771071800208104,0.7767660041390729,0.4855305466237942,0.5193798441860477,0.9342105263157896,0.4047619047857143,0.5025641026153845,0.720814479638009,0.19771071800208104,0.6845733748968428,0.8550291647460521,0.3615092889754656,0.9671052631578948,1.0,0.9342105263157896
13885,0.5776135163674764,0.4772039262015225,0.4070753573038343,0.6337051269784038,0.3738783649052841,0.755413615907591,0.3963963963963965,0.8723858301323091,0.2425014601051123,0.3658279871508707,0.4626691893465289,1.0,0.3251649387370405,0.8620370368794328,0.465924117322528,0.7913906024674434,0.19771071800208104,0.7820088298841059,0.4951768488745981,0.5213178302325596,0.9276315789473684,0.3809523809285714,0.5512820512307692,0.7294117647058822,0.19771071800208104,0.6924966194502099,0.8723858301323091,0.3658279871508707,0.9638157894736842,1.0,0.9276315789473684
